# Differential expression result set for:  GSE79492 : Ridaforolimus (MK-8669) synergizes with Dalotuzumab (MK-0646) in hormone-sensitive breast cancer (ID=10494)
# This file contains contrasts for:ExperimentalFactor Id=33912 Name=treatment_2
# Analysis ID = 164560
# ResultSet ID = 494251
# Analysis configuration:
# AnalysisType: TWO_WAY_ANOVA_NO_INTERACTION
# Factors: ExperimentalFactor Id=33911 Name=treatment_1 ExperimentalFactor Id=33912 Name=treatment_2
# Baselines:
# treatment_1: Baseline = FactorValue 168045: treatment_1:reference substance role
# treatment_2: Baseline = FactorValue 168048: treatment_2:reference substance role
#
# Generated by Gemma Wed Jul 01 11:48:07 PDT 2020 
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#
Element_Name	Gene_Symbol	Gene_Name	NCBI_ID	FoldChange_ridaforolimus	Tstat_ridaforolimus	PValue_ridaforolimus	FoldChange_ridaforolimus_dalotuzumab	Tstat_ridaforolimus_dalotuzumab	PValue_ridaforolimus_dalotuzumab	FoldChange_dalotuzumab	Tstat_dalotuzumab	PValue_dalotuzumab
2159	F10	coagulation factor X	2159	0.1376	0.2314	0.8182	0.7515	1.085	0.2845	-0.4522	-0.4677	0.6425
116337	PANX3	pannexin 3	116337	-0.2400	-0.7325	0.4681	-0.4317	-1.094	0.2805	-0.9122	-1.670	0.1027
283038	LOC283038	uncharacterized LOC283038	283038	0.6504	0.8621	0.3938	0.1966	0.2183	0.8283	-1.607	-1.190	0.2409
1759	DNM1	dynamin 1	1759	0.2989	0.9195	0.3633	0.5864	1.504	0.1405	0.2594	0.4984	0.6209
5554	PRH1	proline rich protein HaeIII subfamily 1	5554	-0.9166	-1.356	0.1828	-0.08809	-0.1136	0.9101	-0.8683	-0.8042	0.4260
4052	LTBP1	latent transforming growth factor beta binding protein 1	4052	-0.5545	-1.617	0.1137	-0.5546	-1.347	0.1856	-0.5688	-1.033	0.3078
360132	FKBP9P1	FKBP prolyl isomerase 9 pseudogene 1	360132	-0.5464	-0.9317	0.3571	0.1349	0.1963	0.8453	0.07015	0.07798	0.9382
23729	SHPK	sedoheptulokinase	23729	0.1192	0.5783	0.5663	0.2665	1.079	0.2872	0.8954	2.860	0.006697
400685	LINC01801	long intergenic non-protein coding RNA 1801	400685	-0.2650	-0.6455	0.5223	0.3912	0.7885	0.4351	-0.09379	-0.1369	0.8918
346389	MACC1	MET transcriptional regulator MACC1	346389	-1.353	-3.085	0.003679	-2.369	-4.127	0.0001812	-0.4678	-0.6756	0.5032
388325	SCIMP	SLP adaptor and CSK interacting membrane protein	388325	-0.2900	-0.6584	0.5141	-0.01129	-0.02119	0.9832	-0.09874	-0.1394	0.8898
165829	GPR156	G protein-coupled receptor 156	165829	-0.2451	-0.4695	0.6412	-0.3925	-0.6328	0.5304	0.3395	0.4365	0.6648
6904	TBCD	tubulin folding cofactor D	6904	0.1685	0.9008	0.3731	0.3261	1.460	0.1521	0.1119	0.3808	0.7054
102723961	LOC102723961	uncharacterized LOC102723961	102723961	0.2615	0.9822	0.3319	0.7021	2.198	0.03377	-0.3724	-0.8146	0.4201
10737	RFPL3S	RFPL3 antisense	10737	-0.2748	-0.5133	0.6105	-0.7821	-1.200	0.2371	-1.872	-2.082	0.04380
27022	FOXD3	forkhead box D3	27022	-0.2680	-0.4850	0.6303	-1.274	-1.839	0.07335	-0.7647	-0.8414	0.4051
101559451	LOC101559451	uncharacterized LOC101559451	101559451	0.7569	1.747	0.08825	0.4478	0.8508	0.3999	1.257	1.926	0.06126
9354	UBE4A	ubiquitination factor E4A	9354	-0.5801	-2.852	0.006845	-0.4880	-2.024	0.04968	-1.115	-3.413	0.001482
51324	SPG21	SPG21, maspardin	51324	0.02511	0.2667	0.7911	0.01863	0.1661	0.8689	0.04656	0.3182	0.7520
90060	CCDC120	coiled-coil domain containing 120	90060	-0.06212	-0.2507	0.8033	0.3170	1.062	0.2947	0.2029	0.5140	0.6101
113115	MTFR2	mitochondrial fission regulator 2	113115	-1.291	-4.227	0.0001334	-1.785	-4.708	2.983e-05	0.8217	1.970	0.05574
139596	UPRT	uracil phosphoribosyltransferase homolog	139596	-0.2274	-1.618	0.1136	-0.3376	-1.979	0.05471	0.1480	0.6750	0.5035
107985382	LOC107985382	uncharacterized LOC107985382	107985382	1.581	3.478	0.001232	1.390	2.559	0.01438	-1.433	-1.786	0.08168
10740	RFPL1S	RFPL1 antisense RNA 1	10740	0.7770	1.206	0.2349	1.366	1.820	0.07619	-0.7808	-0.7462	0.4599
3670	ISL1	ISL LIM homeobox 1	3670	-0.3855	-0.6752	0.5035	0.3746	0.5669	0.5740	-0.6426	-0.7065	0.4839
4053	LTBP2	latent transforming growth factor beta binding protein 2	4053	-0.6181	-1.533	0.1332	-0.7835	-1.535	0.1326	-0.3076	-0.4606	0.6476
8968	HIST1H3F	histone cluster 1 H3 family member f	8968	-0.1820	-0.3050	0.7620	0.4288	0.6106	0.5449	1.662	1.988	0.05364
27018	BEX3	brain expressed X-linked 3	27018	-0.3434	-2.066	0.04537	-0.5582	-2.817	0.007497	-0.5738	-2.199	0.03371
6905	TBCE	tubulin folding cofactor E	6905	-0.3897	-2.512	0.01613	-0.6039	-3.242	0.002399	-0.03744	-0.1567	0.8763
400684	LOC400684	uncharacterized LOC400684	400684	0.09519	0.2426	0.8096	0.8196	1.768	0.08476	0.4028	0.6499	0.5195
100174949	TRIM59-IFT80	TRIM59-IFT80 protein	100174949	-2.468	-3.046	0.004097	-2.445	-2.551	0.01468	-0.9379	-0.8072	0.4243
9355	LHX2	LIM homeobox 2	9355	-0.5508	-1.522	0.1359	-0.5145	-1.175	0.2468	0.2305	0.4223	0.6751
51322	WAC	WW domain containing adaptor with coiled-coil	51322	-1.208	-4.406	7.682e-05	-1.503	-4.582	4.441e-05	-1.650	-3.731	0.0005922
90075	ZNF30	zinc finger protein 30	90075	-0.6141	-1.870	0.06887	-1.253	-3.121	0.003337	-1.364	-2.438	0.01933
105376652	LOC105376652	uncharacterized LOC105376652	105376652	0.4020	1.371	0.1780	0.07183	0.2026	0.8405	0.1974	0.4259	0.6724
201134	CEP112	centrosomal protein 112	201134	-2.064	-3.325	0.001904	-2.001	-2.716	0.009721	0.02267	0.02590	0.9795
5557	PRIM1	DNA primase subunit 1	5557	-0.9582	-3.096	0.003578	-1.468	-3.858	0.0004072	0.7645	1.742	0.08916
4054	LTBP3	latent transforming growth factor beta binding protein 3	4054	0.6899	3.267	0.002235	1.048	4.175	0.0001566	0.4297	1.293	0.2035
27019	DNAI1	dynein axonemal intermediate chain 1	27019	0.06829	0.09558	0.9243	0.9390	1.141	0.2609	0.6731	0.6292	0.5328
3671	ISLR	immunoglobulin superfamily containing leucine rich repeat	3671	0.3913	0.6417	0.5248	0.4367	0.5828	0.5633	0.009872	0.009716	0.9923
23710	GABARAPL1	GABA type A receptor associated protein like 1	23710	0.6031	3.146	0.003118	0.6277	2.755	0.008781	0.2070	0.6763	0.5027
1760	DMPK	DM1 protein kinase	1760	0.2599	0.9680	0.3389	0.7918	2.456	0.01849	0.9196	2.215	0.03249
107985388	LOC107985388	pre-mRNA-splicing factor cwc22-like	107985388	0.4549	1.578	0.1225	0.7189	2.042	0.04780	0.7345	1.600	0.1176
8969	HIST1H2AG	histone cluster 1 H2A family member g	8969	1.081	4.490	5.924e-05	1.533	5.707	1.221e-06	-0.2576	-0.6654	0.5096
94030	LRRC4B	leucine rich repeat containing 4B	94030	-0.1368	-0.2549	0.8001	0.04430	0.06681	0.9471	1.088	1.321	0.1940
961	CD47	CD47 molecule	961	-0.3719	-1.741	0.08943	-0.7620	-2.991	0.004741	-0.8073	-2.386	0.02184
107986532	LOC107986532	FAM10 family protein At4g22670	107986532	0.5781	1.210	0.2334	-0.5105	-0.8615	0.3941	-0.5304	-0.6659	0.5093
105372165	LOC105372165	uncharacterized LOC105372165	105372165	-0.2746	-0.4488	0.6560	0.1562	0.2166	0.8297	-0.06616	-0.06926	0.9451
51321	AMZ2	archaelysin family metallopeptidase 2	51321	-0.2980	-1.502	0.1411	-0.5145	-2.163	0.03659	0.06654	0.2171	0.8293
64005	MYO1G	myosin IG	64005	0.3529	0.6604	0.5128	0.5156	0.8026	0.4270	0.8925	1.093	0.2808
9338	TCEAL1	transcription elongation factor A like 1	9338	0.2016	0.6186	0.5397	-0.4290	-1.075	0.2889	0.8428	1.695	0.09776
107986193	LOC107986193	uncharacterized LOC107986193	107986193	-0.5269	-0.9095	0.3685	-0.4616	-0.6608	0.5125	0.5042	0.5749	0.5686
23705	CADM1	cell adhesion molecule 1	23705	0.2921	1.318	0.1949	0.5285	2.002	0.05205	-0.7395	-2.015	0.05064
403323	LOC403323	uncharacterized LOC403323	403323	-1.202	-1.810	0.07788	-0.4917	-0.6348	0.5292	0.3507	0.3635	0.7181
107986528	LOC107986528	uncharacterized LOC107986528	107986528	-0.2294	-0.8831	0.3824	-0.8267	-2.680	0.01063	-1.297	-3.108	0.003458
376940	ZC3H6	zinc finger CCCH-type containing 6	376940	-0.2218	-0.7017	0.4869	-0.2248	-0.6098	0.5454	-1.735	-3.152	0.003066
8934	RAB29	RAB29, member RAS oncogene family	8934	-0.3486	-1.472	0.1489	-0.2627	-0.9261	0.3599	0.05119	0.1395	0.8898
977	CD151	CD151 molecule (Raph blood group)	977	0.4609	3.377	0.001644	0.6226	3.815	0.0004621	0.5962	2.806	0.007709
105372969	LOC105372969	uncharacterized LOC105372969	105372969	-1.361	-2.392	0.02155	-1.181	-1.743	0.08905	0.1514	0.1813	0.8571
115207	KCTD12	potassium channel tetramerization domain containing 12	115207	-0.9003	-3.194	0.002736	-0.7345	-2.206	0.03318	-0.4180	-0.9629	0.3414
10734	STAG3	stromal antigen 3	10734	0.5910	1.262	0.2144	1.118	2.029	0.04912	0.5073	0.6881	0.4954
27012	KCNV1	potassium voltage-gated channel modifier subfamily V member 1	27012	-0.4617	-0.8224	0.4157	-0.7968	-1.180	0.2450	-0.05721	-0.06644	0.9474
140460	ASB7	ankyrin repeat and SOCS box containing 7	140460	-0.4665	-2.906	0.005943	-0.4918	-2.559	0.01437	-0.5098	-1.992	0.05319
2140	EYA3	EYA transcriptional coactivator and phosphatase 3	2140	-0.1211	-0.7585	0.4526	-0.07267	-0.3805	0.7056	-0.3876	-1.505	0.1401
51320	MEX3C	mex-3 RNA binding family member C	51320	-0.4580	-2.314	0.02589	-0.4641	-1.966	0.05622	-0.3199	-1.033	0.3078
3655	ITGA6	integrin subunit alpha 6	3655	-0.6606	-1.737	0.09000	-0.4287	-0.9794	0.3332	-1.174	-1.876	0.06800
4038	LRP4	LDL receptor related protein 4	4038	-0.2285	-0.4879	0.6283	0.2085	0.3742	0.7102	-2.062	-2.253	0.02980
1743	DLST	dihydrolipoamide S-succinyltransferase	1743	0.1644	1.544	0.1304	0.3484	2.755	0.008788	0.2169	1.312	0.1970
976	ADGRE5	adhesion G protein-coupled receptor E5	976	0.2925	1.158	0.2538	0.7003	2.323	0.02536	0.1722	0.4243	0.6736
107986196	LOC107986196	uncharacterized LOC107986196	107986196	0.03245	0.06414	0.9492	-0.1388	-0.2356	0.8150	-0.8427	-1.012	0.3175
115201	ATG4A	autophagy related 4A cysteine peptidase	115201	-0.4672	-1.977	0.05491	-0.6264	-2.211	0.03283	-0.6968	-1.828	0.07504
8935	SKAP2	src kinase associated phosphoprotein 2	8935	-0.2794	-1.491	0.1438	-0.3705	-1.654	0.1060	-0.3974	-1.335	0.1894
105377769	LOC105377769	uncharacterized LOC105377769	105377769	0.3912	0.9190	0.3636	0.04665	0.09283	0.9265	-0.6839	-0.9830	0.3315
27013	CNPPD1	cyclin Pas1/PHO80 domain containing 1	27013	0.3221	2.454	0.01858	0.4522	2.886	0.006268	0.4776	2.343	0.02421
10733	PLK4	polo like kinase 4	10733	-2.235	-5.445	2.841e-06	-2.903	-5.727	1.145e-06	-0.9984	-1.661	0.1045
94032	CAMK2N2	calcium/calmodulin dependent protein kinase II inhibitor 2	94032	0.2833	0.8720	0.3884	0.3259	0.8259	0.4138	1.088	2.238	0.03083
105378083	LOC105378083	uncharacterized LOC105378083	105378083	0.6535	0.9656	0.3400	1.060	1.380	0.1753	0.5543	0.5511	0.5846
140461	ASB8	ankyrin repeat and SOCS box containing 8	140461	0.04539	0.3735	0.7108	0.1816	1.251	0.2182	0.2768	1.464	0.1509
1744	DLSTP1	dihydrolipoamide S-succinyltransferase pseudogene 1	1744	-0.1088	-0.2185	0.8281	-0.5888	-0.9760	0.3350	-0.5381	-0.6671	0.5085
3656	IRAK2	interleukin 1 receptor associated kinase 2	3656	0.4238	0.8873	0.3802	0.8353	1.539	0.1317	0.2364	0.3283	0.7444
646019	CBY3	chibby family member 3	646019	0.09794	0.1733	0.8633	-0.0001016	-0.0001485	0.9999	-0.2759	-0.2984	0.7670
2145	EZH1	enhancer of zeste 1 polycomb repressive complex 2 subunit	2145	0.3026	2.117	0.04054	0.7470	4.429	7.149e-05	-0.1677	-0.7205	0.4754
4040	LRP6	LDL receptor related protein 6	4040	-0.4886	-1.948	0.05844	-0.5168	-1.740	0.08963	-1.037	-2.513	0.01609
51319	RSRC1	arginine and serine rich coiled-coil 1	51319	-0.9368	-3.880	0.0003815	-1.342	-4.634	3.776e-05	-0.9139	-2.412	0.02055
105378892	LOC105378892	uncharacterized LOC105378892	105378892	0.7094	1.369	0.1786	1.656	2.697	0.01019	0.9187	1.120	0.2695
105370708	LOC105370708	uncharacterized LOC105370708	105370708	0.1296	0.3064	0.7609	-0.2147	-0.4124	0.6822	1.429	2.384	0.02193
